path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120401-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.46758074
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120512-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.71434116
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121139-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9144017
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121703-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9831535
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121730-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.968801
/content/drive/MyDrive/DeepWeeds/dataset/20170217-122057-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9975546
/content/drive/MyDrive/DeepWeeds/dataset/20170217-122330-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.81093854
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143640-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7630327
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143741-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.916136
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143939-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8217463
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144419-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9733917
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144601-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9936418
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144905-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.5890691
/content/drive/MyDrive/DeepWeeds/dataset/20170217-145102-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97999614
/content/drive/MyDrive/DeepWeeds/dataset/20170217-145358-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9883633
/content/drive/MyDrive/DeepWeeds/dataset/20170217-150253-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99564457
/content/drive/MyDrive/DeepWeeds/dataset/20170217-150733-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99538475
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151206-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.56802946
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151542-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9904974
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151857-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.64537585
/content/drive/MyDrive/DeepWeeds/dataset/20170217-152211-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9928496
/content/drive/MyDrive/DeepWeeds/dataset/20170304-123600-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.9021341
/content/drive/MyDrive/DeepWeeds/dataset/20170304-123711-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.60347265
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124121-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.66611534
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124441-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5444928
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124521-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.52003706
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124535-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.78057253
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124656-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9950956
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124907-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.4148387
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125101-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6767848
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125226-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9867459
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125427-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.95076054
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130115-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9647981
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130551-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9592699
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130721-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5640867
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130929-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9447239
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131410-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9507621
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131504-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7516488
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131624-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9914826
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131712-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.693583
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131822-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9353763
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131932-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9864654
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132134-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.71583277
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132246-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.93023187
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132429-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97051066
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132450-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.963914
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132701-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8906283
/content/drive/MyDrive/DeepWeeds/dataset/20170315-084914-0.jpg,8,DW_NEG,8,DW_NEG,True,0.77636635
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085103-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.50414014
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085159-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.42636654
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085441-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.535956
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085531-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9399681
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085616-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.51720774
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085825-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8866245
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085923-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5752448
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090024-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7458515
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090124-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8798825
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090434-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.517267
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090514-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7335646
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090650-0.jpg,8,DW_NEG,1,DW_LANT,False,0.5245226
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090831-0.jpg,8,DW_NEG,8,DW_NEG,True,0.87950253
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153544-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.5808815
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153628-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9669912
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153744-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9782267
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153837-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9618054
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153902-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9681667
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154025-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9636788
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154130-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99258727
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154230-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99328387
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154333-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.992576
/content/drive/MyDrive/DeepWeeds/dataset/20170405-154901-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9775549
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155046-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.84633976
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155215-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9171602
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155232-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5836512
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7855829
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155554-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.90656596
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155732-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99376595
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160024-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.73225707
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160226-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.73098797
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160251-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.535912
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124109-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.69309497
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124218-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.6473025
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124328-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9909932
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.90397066
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124625-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.49238762
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124729-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.60539645
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153429-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.56216884
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153511-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.52891845
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153913-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97535646
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154101-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97542053
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154132-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8654995
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154255-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.36328945
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154734-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9294324
/content/drive/MyDrive/DeepWeeds/dataset/20170410-155936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.91668534
/content/drive/MyDrive/DeepWeeds/dataset/20170410-160223-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97715443
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142305-0.jpg,1,DW_LANT,8,DW_NEG,False,0.6713814
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142418-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98643667
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142646-0.jpg,1,DW_LANT,1,DW_LANT,True,0.94939345
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142713-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7287012
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142900-0.jpg,1,DW_LANT,1,DW_LANT,True,0.93205637
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143127-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.74224657
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143226-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8607269
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143248-0.jpg,1,DW_LANT,1,DW_LANT,True,0.48001227
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143529-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9933515
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143630-0.jpg,1,DW_LANT,1,DW_LANT,True,0.65777403
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143714-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9976914
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143847-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98246646
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144221-0.jpg,1,DW_LANT,1,DW_LANT,True,0.90691763
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9978472
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144408-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99342257
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144448-0.jpg,1,DW_LANT,1,DW_LANT,True,0.92624986
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144633-0.jpg,8,DW_NEG,8,DW_NEG,True,0.843446
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144820-0.jpg,8,DW_NEG,8,DW_NEG,True,0.6425556
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144912-0.jpg,8,DW_NEG,8,DW_NEG,True,0.63358676
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145007-0.jpg,8,DW_NEG,8,DW_NEG,True,0.88931936
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145112-0.jpg,8,DW_NEG,8,DW_NEG,True,0.83072305
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145245-0.jpg,8,DW_NEG,8,DW_NEG,True,0.86375517
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145336-0.jpg,8,DW_NEG,8,DW_NEG,True,0.999559
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145358-0.jpg,8,DW_NEG,8,DW_NEG,True,0.88984895
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145550-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.42013758
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145625-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.6146414
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145700-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.69782317
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145751-0.jpg,8,DW_NEG,6,DW_SIWE,False,0.4063318
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145819-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.4872244
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145921-0.jpg,8,DW_NEG,1,DW_LANT,False,0.7172211
/content/drive/MyDrive/DeepWeeds/dataset/20170521-153515-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5417827
/content/drive/MyDrive/DeepWeeds/dataset/20170522-093530-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.43428302
/content/drive/MyDrive/DeepWeeds/dataset/20170522-093642-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8393966
/content/drive/MyDrive/DeepWeeds/dataset/20170610-120826-0.jpg,1,DW_LANT,1,DW_LANT,True,0.37436995
/content/drive/MyDrive/DeepWeeds/dataset/20170610-121741-0.jpg,1,DW_LANT,1,DW_LANT,True,0.4300001
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122024-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.5836952
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122050-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.4812439
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122404-0.jpg,1,DW_LANT,1,DW_LANT,True,0.56372225
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122533-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9066599
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122723-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7667358
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122807-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.91847366
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123017-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9603884
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123110-0.jpg,1,DW_LANT,1,DW_LANT,True,0.96099466
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123326-0.jpg,1,DW_LANT,0,DW_CHAP,False,0.3940866
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123408-0.jpg,1,DW_LANT,1,DW_LANT,True,0.48511374
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123740-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.7784176
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123756-0.jpg,1,DW_LANT,8,DW_NEG,False,0.59696776
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123952-0.jpg,1,DW_LANT,1,DW_LANT,True,0.922125
/content/drive/MyDrive/DeepWeeds/dataset/20170610-124033-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.47847873
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103419-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.438764
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103624-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9573621
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103832-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9927806
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104050-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.81394607
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104522-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9874385
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104853-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.87337846
/content/drive/MyDrive/DeepWeeds/dataset/20170627-105033-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.7753337
/content/drive/MyDrive/DeepWeeds/dataset/20170627-105314-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.49789566
/content/drive/MyDrive/DeepWeeds/dataset/20170630-150716-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.9158439
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151310-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.70383173
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151347-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5260899
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151804-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.5353256
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152017-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.93501055
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152238-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.87626576
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152500-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5429954
/content/drive/MyDrive/DeepWeeds/dataset/20170630-153511-0.jpg,8,DW_NEG,1,DW_LANT,False,0.58495057
/content/drive/MyDrive/DeepWeeds/dataset/20170630-153907-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8019726
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154345-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.82456666
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154510-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8417644
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154706-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.58330804
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154749-0.jpg,8,DW_NEG,5,DW_RUBV,False,0.30459142
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155251-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9812604
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155427-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9349022
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155907-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.77547055
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97631216
/content/drive/MyDrive/DeepWeeds/dataset/20170630-160037-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.86336076
/content/drive/MyDrive/DeepWeeds/dataset/20170630-160438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.682792
/content/drive/MyDrive/DeepWeeds/dataset/20170704-150722-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.83826447
/content/drive/MyDrive/DeepWeeds/dataset/20170704-151121-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.55254793
/content/drive/MyDrive/DeepWeeds/dataset/20170704-151344-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8120562
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152003-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97003
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152155-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.45238206
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152523-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5071962
/content/drive/MyDrive/DeepWeeds/dataset/20170704-153529-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.9738003
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154014-0.jpg,0,DW_CHAP,6,DW_SIWE,False,0.5408042
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154139-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.63636607
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154518-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.78473
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155122-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.51566523
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155206-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.66333693
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155422-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.61966085
/content/drive/MyDrive/DeepWeeds/dataset/20170705-160734-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.5849448
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161037-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6635743
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161223-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.8995676
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161341-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.49441805
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161748-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6271359
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161916-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.42045024
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162217-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5118304
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162351-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8181639
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162715-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.5036654
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163125-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.45334044
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163349-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.4519507
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163531-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.72243965
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163848-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8522597
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163946-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.76315993
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164308-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.96242446
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164347-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.44370365
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164812-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.5587746
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165000-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9108317
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165029-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9686493
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165136-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6599123
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165342-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.71835333
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165551-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.82253885
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165723-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9554369
/content/drive/MyDrive/DeepWeeds/dataset/20170705-170108-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.508698
/content/drive/MyDrive/DeepWeeds/dataset/20170705-170314-0.jpg,0,DW_CHAP,3,DW_PART,False,0.36758953
/content/drive/MyDrive/DeepWeeds/dataset/20170706-105306-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.66540164
/content/drive/MyDrive/DeepWeeds/dataset/20170706-105539-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.94989765
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110150-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7921022
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110326-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9062644
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110738-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.44264618
/content/drive/MyDrive/DeepWeeds/dataset/20170706-111609-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.4019829
/content/drive/MyDrive/DeepWeeds/dataset/20170706-112624-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8423806
