path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120401-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.5513134
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120512-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.95654184
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121139-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6197892
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121703-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99395305
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121730-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.97683275
/content/drive/MyDrive/DeepWeeds/dataset/20170217-122057-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999347
/content/drive/MyDrive/DeepWeeds/dataset/20170217-122330-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.6119996
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143640-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98598236
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143741-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99730456
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143939-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98593444
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144419-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99408
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144601-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99981946
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144905-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.917361
/content/drive/MyDrive/DeepWeeds/dataset/20170217-145102-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995497
/content/drive/MyDrive/DeepWeeds/dataset/20170217-145358-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99963224
/content/drive/MyDrive/DeepWeeds/dataset/20170217-150253-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9985682
/content/drive/MyDrive/DeepWeeds/dataset/20170217-150733-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.945438
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151206-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.5341409
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151542-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5381257
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151857-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99729115
/content/drive/MyDrive/DeepWeeds/dataset/20170217-152211-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.94146633
/content/drive/MyDrive/DeepWeeds/dataset/20170304-123600-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.5710498
/content/drive/MyDrive/DeepWeeds/dataset/20170304-123711-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.55054384
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124121-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.59544265
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124441-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.82089436
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124521-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.87542146
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124535-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5063439
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124656-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.944068
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124907-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.72021306
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125101-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9327261
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125226-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999502
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125427-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99506855
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130115-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9971654
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130551-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.91540974
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130721-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.66445875
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130929-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9992754
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131410-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9924697
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131504-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7363339
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131624-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999585
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131712-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8256964
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131822-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9914419
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131932-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9984175
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132134-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.978319
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132246-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9960174
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132429-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998084
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132450-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99986446
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132701-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9534779
/content/drive/MyDrive/DeepWeeds/dataset/20170315-084914-0.jpg,8,DW_NEG,8,DW_NEG,True,0.919131
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085103-0.jpg,8,DW_NEG,8,DW_NEG,True,0.73793626
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085159-0.jpg,8,DW_NEG,8,DW_NEG,True,0.48711446
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085441-0.jpg,8,DW_NEG,8,DW_NEG,True,0.6831914
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085531-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9850419
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085616-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5703423
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085825-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5275955
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085923-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5872918
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090024-0.jpg,8,DW_NEG,8,DW_NEG,True,0.61464405
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090124-0.jpg,8,DW_NEG,8,DW_NEG,True,0.58392996
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090434-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9408264
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090514-0.jpg,8,DW_NEG,8,DW_NEG,True,0.87710184
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090650-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.56893367
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090831-0.jpg,8,DW_NEG,8,DW_NEG,True,0.85571957
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153544-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8664224
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153628-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9996512
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153744-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9996805
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153837-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995221
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153902-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999925
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154025-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9994179
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154130-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99939716
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154230-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97919184
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154333-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998086
/content/drive/MyDrive/DeepWeeds/dataset/20170405-154901-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999242
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155046-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.8477673
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155215-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.7308022
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155232-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5669448
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5888264
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155554-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8899846
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155732-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.93567157
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160024-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5149446
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160226-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.792289
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160251-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.95336694
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124109-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.50909555
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124218-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.40924007
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124328-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9712214
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7528757
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124625-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.6287155
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124729-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.50747544
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153429-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998981
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153511-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.57768506
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153913-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.95662385
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154101-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.88785505
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154132-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5073372
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154255-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.85357445
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154734-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.93616796
/content/drive/MyDrive/DeepWeeds/dataset/20170410-155936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9988758
/content/drive/MyDrive/DeepWeeds/dataset/20170410-160223-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98838824
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.70391816
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142418-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9999242
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142646-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99998677
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142713-0.jpg,1,DW_LANT,1,DW_LANT,True,0.6025744
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142900-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9877243
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143127-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9433416
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143226-0.jpg,1,DW_LANT,1,DW_LANT,True,0.60310787
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143248-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.7243753
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143529-0.jpg,1,DW_LANT,8,DW_NEG,False,0.5093861
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143630-0.jpg,1,DW_LANT,1,DW_LANT,True,0.70931447
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143714-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9991775
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143847-0.jpg,1,DW_LANT,1,DW_LANT,True,0.6905089
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144221-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9974064
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99983406
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144408-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8962628
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144448-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8316034
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144633-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9030165
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144820-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7458865
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144912-0.jpg,8,DW_NEG,8,DW_NEG,True,0.95411533
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145007-0.jpg,8,DW_NEG,8,DW_NEG,True,0.99295324
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145112-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7461241
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145245-0.jpg,8,DW_NEG,1,DW_LANT,False,0.6325624
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145336-0.jpg,8,DW_NEG,8,DW_NEG,True,0.99760616
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145358-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7160357
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145550-0.jpg,8,DW_NEG,8,DW_NEG,True,0.6541967
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145625-0.jpg,8,DW_NEG,8,DW_NEG,True,0.96986157
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145700-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.866362
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145751-0.jpg,8,DW_NEG,6,DW_SIWE,False,0.6172763
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145819-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9875919
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145921-0.jpg,8,DW_NEG,5,DW_RUBV,False,0.27982223
/content/drive/MyDrive/DeepWeeds/dataset/20170521-153515-0.jpg,1,DW_LANT,1,DW_LANT,True,0.88107985
/content/drive/MyDrive/DeepWeeds/dataset/20170522-093530-0.jpg,1,DW_LANT,1,DW_LANT,True,0.96112835
/content/drive/MyDrive/DeepWeeds/dataset/20170522-093642-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9806755
/content/drive/MyDrive/DeepWeeds/dataset/20170610-120826-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9150645
/content/drive/MyDrive/DeepWeeds/dataset/20170610-121741-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9680606
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122024-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.92488295
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122050-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9880883
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122404-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9993555
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122533-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9999652
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122723-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.4757586
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122807-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5783361
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123017-0.jpg,1,DW_LANT,1,DW_LANT,True,0.92125386
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123110-0.jpg,1,DW_LANT,1,DW_LANT,True,0.95391136
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123326-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9100681
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123408-0.jpg,1,DW_LANT,1,DW_LANT,True,0.63006645
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123740-0.jpg,1,DW_LANT,8,DW_NEG,False,0.8530142
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123756-0.jpg,1,DW_LANT,1,DW_LANT,True,0.60494876
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123952-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.4100557
/content/drive/MyDrive/DeepWeeds/dataset/20170610-124033-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7550534
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103419-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.81658244
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103624-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9664047
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103832-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9936919
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104050-0.jpg,8,DW_NEG,8,DW_NEG,True,0.8889496
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104522-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.617065
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104853-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99983907
/content/drive/MyDrive/DeepWeeds/dataset/20170627-105033-0.jpg,8,DW_NEG,8,DW_NEG,True,0.59822255
/content/drive/MyDrive/DeepWeeds/dataset/20170627-105314-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.54379255
/content/drive/MyDrive/DeepWeeds/dataset/20170630-150716-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.60939777
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151310-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.34257424
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151347-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.82623345
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151804-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.5913139
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152017-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9902202
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152238-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.995902
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152500-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99046236
/content/drive/MyDrive/DeepWeeds/dataset/20170630-153511-0.jpg,8,DW_NEG,1,DW_LANT,False,0.97038233
/content/drive/MyDrive/DeepWeeds/dataset/20170630-153907-0.jpg,8,DW_NEG,8,DW_NEG,True,0.96661526
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154345-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.68473905
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154510-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.95330614
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154706-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9545768
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154749-0.jpg,8,DW_NEG,8,DW_NEG,True,0.56468296
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155251-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.4744382
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155427-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9939468
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155907-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9976961
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.983896
/content/drive/MyDrive/DeepWeeds/dataset/20170630-160037-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.95012045
/content/drive/MyDrive/DeepWeeds/dataset/20170630-160438-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.992273
/content/drive/MyDrive/DeepWeeds/dataset/20170704-150722-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.7447194
/content/drive/MyDrive/DeepWeeds/dataset/20170704-151121-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.96374524
/content/drive/MyDrive/DeepWeeds/dataset/20170704-151344-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7627248
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152003-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8880639
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152155-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.55901384
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152523-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9996923
/content/drive/MyDrive/DeepWeeds/dataset/20170704-153529-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.9515593
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154014-0.jpg,0,DW_CHAP,6,DW_SIWE,False,0.7654933
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154139-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.9998235
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154518-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.73301333
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155122-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.3760841
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155206-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.3861984
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155422-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.69695956
/content/drive/MyDrive/DeepWeeds/dataset/20170705-160734-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.94977486
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161037-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.706141
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161223-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.827042
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161341-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6138818
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161748-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97317344
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161916-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9632564
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162217-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6022539
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162351-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.97593915
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162715-0.jpg,7,DW_SNWE,3,DW_PART,False,0.9242317
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163125-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.32636303
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163349-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.60977674
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163531-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.87149346
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163848-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.43307674
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163946-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.86967695
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164308-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9207752
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164347-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99032307
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164812-0.jpg,7,DW_SNWE,3,DW_PART,False,0.6539675
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165000-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.4595254
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165029-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9996718
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165136-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.5260973
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165342-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.6972761
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165551-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.27355894
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165723-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.4473887
/content/drive/MyDrive/DeepWeeds/dataset/20170705-170108-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.90390223
/content/drive/MyDrive/DeepWeeds/dataset/20170705-170314-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.60041076
/content/drive/MyDrive/DeepWeeds/dataset/20170706-105306-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.73472935
/content/drive/MyDrive/DeepWeeds/dataset/20170706-105539-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98228043
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110150-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.68280554
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110326-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.52007926
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110738-0.jpg,0,DW_CHAP,6,DW_SIWE,False,0.62170416
/content/drive/MyDrive/DeepWeeds/dataset/20170706-111609-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.8635896
/content/drive/MyDrive/DeepWeeds/dataset/20170706-112624-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98183364
/content/drive/MyDrive/DeepWeeds/dataset/20170706-113027-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9522842
