path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120401-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.645075
/content/drive/MyDrive/DeepWeeds/dataset/20170217-120512-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.86567366
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121139-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99991786
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121703-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9980363
/content/drive/MyDrive/DeepWeeds/dataset/20170217-121730-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99996865
/content/drive/MyDrive/DeepWeeds/dataset/20170217-122057-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9974935
/content/drive/MyDrive/DeepWeeds/dataset/20170217-122330-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9359089
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143640-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9743026
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143741-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99928683
/content/drive/MyDrive/DeepWeeds/dataset/20170217-143939-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9949563
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144419-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.999238
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144601-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99997425
/content/drive/MyDrive/DeepWeeds/dataset/20170217-144905-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.33018753
/content/drive/MyDrive/DeepWeeds/dataset/20170217-145102-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.999933
/content/drive/MyDrive/DeepWeeds/dataset/20170217-145358-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9979747
/content/drive/MyDrive/DeepWeeds/dataset/20170217-150253-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9999857
/content/drive/MyDrive/DeepWeeds/dataset/20170217-150733-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9987979
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151206-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.4263616
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151542-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9470392
/content/drive/MyDrive/DeepWeeds/dataset/20170217-151857-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.98706704
/content/drive/MyDrive/DeepWeeds/dataset/20170217-152211-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9998
/content/drive/MyDrive/DeepWeeds/dataset/20170304-123600-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.47480893
/content/drive/MyDrive/DeepWeeds/dataset/20170304-123711-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.90722454
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124121-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.61225283
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124441-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.90706915
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124521-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.77513134
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124535-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8778767
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124656-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5735388
/content/drive/MyDrive/DeepWeeds/dataset/20170304-124907-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.43429992
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125101-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5163682
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125226-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9864179
/content/drive/MyDrive/DeepWeeds/dataset/20170304-125427-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9910796
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130115-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9241421
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130551-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.96939296
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130721-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.73612714
/content/drive/MyDrive/DeepWeeds/dataset/20170304-130929-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99698216
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131410-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99214315
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131504-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9447529
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131624-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99997294
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131712-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9089303
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131822-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.985911
/content/drive/MyDrive/DeepWeeds/dataset/20170304-131932-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9998287
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132134-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9829791
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132246-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9991061
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132429-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99915934
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132450-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9887483
/content/drive/MyDrive/DeepWeeds/dataset/20170304-132701-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9940806
/content/drive/MyDrive/DeepWeeds/dataset/20170315-084914-0.jpg,8,DW_NEG,8,DW_NEG,True,0.79554486
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085103-0.jpg,8,DW_NEG,8,DW_NEG,True,0.80409
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085159-0.jpg,8,DW_NEG,1,DW_LANT,False,0.9072587
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085441-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.5033238
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085531-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9977629
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085616-0.jpg,8,DW_NEG,1,DW_LANT,False,0.4550448
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085825-0.jpg,8,DW_NEG,8,DW_NEG,True,0.35303938
/content/drive/MyDrive/DeepWeeds/dataset/20170315-085923-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.3858724
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090024-0.jpg,8,DW_NEG,8,DW_NEG,True,0.40945312
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090124-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7163734
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090434-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.8965058
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090514-0.jpg,8,DW_NEG,8,DW_NEG,True,0.87360597
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090650-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.5007363
/content/drive/MyDrive/DeepWeeds/dataset/20170315-090831-0.jpg,8,DW_NEG,8,DW_NEG,True,0.91828
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153544-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9942585
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153628-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9981451
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153744-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9930466
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153837-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9994469
/content/drive/MyDrive/DeepWeeds/dataset/20170404-153902-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9948803
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154025-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9918609
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154130-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99805367
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154230-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9987301
/content/drive/MyDrive/DeepWeeds/dataset/20170404-154333-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99999166
/content/drive/MyDrive/DeepWeeds/dataset/20170405-154901-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.85192484
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155046-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.48171246
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155215-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9585452
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155232-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.87035143
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.7264688
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155554-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.52900296
/content/drive/MyDrive/DeepWeeds/dataset/20170405-155732-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.60622215
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160024-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5983485
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160226-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.963558
/content/drive/MyDrive/DeepWeeds/dataset/20170405-160251-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.69414777
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124109-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.497683
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124218-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5868464
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124328-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.5202328
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124438-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.8518245
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124625-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.5773945
/content/drive/MyDrive/DeepWeeds/dataset/20170410-124729-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.35436022
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153429-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.992695
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153511-0.jpg,0,DW_CHAP,3,DW_PART,False,0.50701183
/content/drive/MyDrive/DeepWeeds/dataset/20170410-153913-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.98417616
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154101-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.85132384
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154132-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.62422746
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154255-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.92014754
/content/drive/MyDrive/DeepWeeds/dataset/20170410-154734-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.74311024
/content/drive/MyDrive/DeepWeeds/dataset/20170410-155936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.93861187
/content/drive/MyDrive/DeepWeeds/dataset/20170410-160223-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8706365
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8135761
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142418-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9973199
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142646-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9994816
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142713-0.jpg,1,DW_LANT,1,DW_LANT,True,0.31767985
/content/drive/MyDrive/DeepWeeds/dataset/20170501-142900-0.jpg,1,DW_LANT,6,DW_SIWE,False,0.49821597
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143127-0.jpg,1,DW_LANT,1,DW_LANT,True,0.614455
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143226-0.jpg,1,DW_LANT,1,DW_LANT,True,0.67828
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143248-0.jpg,1,DW_LANT,1,DW_LANT,True,0.5638794
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143529-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9952428
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143630-0.jpg,1,DW_LANT,1,DW_LANT,True,0.98111224
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143714-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99888176
/content/drive/MyDrive/DeepWeeds/dataset/20170501-143847-0.jpg,1,DW_LANT,1,DW_LANT,True,0.81797194
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144221-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9508413
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144305-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99834406
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144408-0.jpg,1,DW_LANT,1,DW_LANT,True,0.44396544
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144448-0.jpg,1,DW_LANT,1,DW_LANT,True,0.997558
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144633-0.jpg,8,DW_NEG,6,DW_SIWE,False,0.388609
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144820-0.jpg,8,DW_NEG,8,DW_NEG,True,0.62383825
/content/drive/MyDrive/DeepWeeds/dataset/20170501-144912-0.jpg,8,DW_NEG,8,DW_NEG,True,0.55686945
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145007-0.jpg,8,DW_NEG,8,DW_NEG,True,0.7889146
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145112-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.7057402
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145245-0.jpg,8,DW_NEG,1,DW_LANT,False,0.44413346
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145336-0.jpg,8,DW_NEG,8,DW_NEG,True,0.9678155
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145358-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.92027235
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145550-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.4951361
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145625-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.47721744
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145700-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.47912902
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145751-0.jpg,8,DW_NEG,6,DW_SIWE,False,0.6849313
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145819-0.jpg,8,DW_NEG,8,DW_NEG,True,0.45635578
/content/drive/MyDrive/DeepWeeds/dataset/20170501-145921-0.jpg,8,DW_NEG,8,DW_NEG,True,0.5758426
/content/drive/MyDrive/DeepWeeds/dataset/20170521-153515-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.85219806
/content/drive/MyDrive/DeepWeeds/dataset/20170522-093530-0.jpg,1,DW_LANT,1,DW_LANT,True,0.7613853
/content/drive/MyDrive/DeepWeeds/dataset/20170522-093642-0.jpg,1,DW_LANT,1,DW_LANT,True,0.8992803
/content/drive/MyDrive/DeepWeeds/dataset/20170610-120826-0.jpg,1,DW_LANT,1,DW_LANT,True,0.6433685
/content/drive/MyDrive/DeepWeeds/dataset/20170610-121741-0.jpg,1,DW_LANT,1,DW_LANT,True,0.99342513
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122024-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.52264327
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122050-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9060749
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122404-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9881661
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122533-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9975902
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122723-0.jpg,1,DW_LANT,1,DW_LANT,True,0.4426559
/content/drive/MyDrive/DeepWeeds/dataset/20170610-122807-0.jpg,1,DW_LANT,1,DW_LANT,True,0.6547276
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123017-0.jpg,1,DW_LANT,1,DW_LANT,True,0.84842896
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123110-0.jpg,1,DW_LANT,1,DW_LANT,True,0.61452854
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123326-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9033473
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123408-0.jpg,1,DW_LANT,1,DW_LANT,True,0.83371586
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123740-0.jpg,1,DW_LANT,1,DW_LANT,True,0.9462047
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123756-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.32424626
/content/drive/MyDrive/DeepWeeds/dataset/20170610-123952-0.jpg,1,DW_LANT,1,DW_LANT,True,0.78002626
/content/drive/MyDrive/DeepWeeds/dataset/20170610-124033-0.jpg,1,DW_LANT,7,DW_SNWE,False,0.55910194
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103419-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.4441241
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103624-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.70812076
/content/drive/MyDrive/DeepWeeds/dataset/20170627-103832-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.9885337
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104050-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.62114096
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104522-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.91829515
/content/drive/MyDrive/DeepWeeds/dataset/20170627-104853-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9999684
/content/drive/MyDrive/DeepWeeds/dataset/20170627-105033-0.jpg,8,DW_NEG,1,DW_LANT,False,0.33744708
/content/drive/MyDrive/DeepWeeds/dataset/20170627-105314-0.jpg,0,DW_CHAP,2,DW_PARK,False,0.6293425
/content/drive/MyDrive/DeepWeeds/dataset/20170630-150716-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.7586846
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151310-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.2498389
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151347-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.6552139
/content/drive/MyDrive/DeepWeeds/dataset/20170630-151804-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.91896886
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152017-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9020135
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152238-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.79324466
/content/drive/MyDrive/DeepWeeds/dataset/20170630-152500-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6484282
/content/drive/MyDrive/DeepWeeds/dataset/20170630-153511-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.46043402
/content/drive/MyDrive/DeepWeeds/dataset/20170630-153907-0.jpg,8,DW_NEG,8,DW_NEG,True,0.47892565
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154345-0.jpg,7,DW_SNWE,6,DW_SIWE,False,0.706961
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154510-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9129874
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154706-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.60191345
/content/drive/MyDrive/DeepWeeds/dataset/20170630-154749-0.jpg,8,DW_NEG,1,DW_LANT,False,0.7649829
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155251-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.942093
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155427-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9943868
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155907-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9995122
/content/drive/MyDrive/DeepWeeds/dataset/20170630-155936-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.994568
/content/drive/MyDrive/DeepWeeds/dataset/20170630-160037-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9934936
/content/drive/MyDrive/DeepWeeds/dataset/20170630-160438-0.jpg,0,DW_CHAP,8,DW_NEG,False,0.7814915
/content/drive/MyDrive/DeepWeeds/dataset/20170704-150722-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.58163327
/content/drive/MyDrive/DeepWeeds/dataset/20170704-151121-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.8559137
/content/drive/MyDrive/DeepWeeds/dataset/20170704-151344-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9099752
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152003-0.jpg,0,DW_CHAP,1,DW_LANT,False,0.9250274
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152155-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.3243779
/content/drive/MyDrive/DeepWeeds/dataset/20170704-152523-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.96617657
/content/drive/MyDrive/DeepWeeds/dataset/20170704-153529-0.jpg,8,DW_NEG,7,DW_SNWE,False,0.9876837
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154014-0.jpg,0,DW_CHAP,6,DW_SIWE,False,0.69553286
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154139-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.79133487
/content/drive/MyDrive/DeepWeeds/dataset/20170704-154518-0.jpg,0,DW_CHAP,0,DW_CHAP,True,0.99626225
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155122-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.45885202
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155206-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.39761117
/content/drive/MyDrive/DeepWeeds/dataset/20170704-155422-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.983844
/content/drive/MyDrive/DeepWeeds/dataset/20170705-160734-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.49800953
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161037-0.jpg,7,DW_SNWE,0,DW_CHAP,False,0.31955993
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161223-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.69759375
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161341-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9111978
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161748-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.8931654
/content/drive/MyDrive/DeepWeeds/dataset/20170705-161916-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.84617794
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162217-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9853137
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162351-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99887925
/content/drive/MyDrive/DeepWeeds/dataset/20170705-162715-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.87785983
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163125-0.jpg,8,DW_NEG,0,DW_CHAP,False,0.5870134
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163349-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.959108
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163531-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.69548726
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163848-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.82897085
/content/drive/MyDrive/DeepWeeds/dataset/20170705-163946-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.96606755
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164308-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9962513
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164347-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.45477813
/content/drive/MyDrive/DeepWeeds/dataset/20170705-164812-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9722634
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165000-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9900731
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165029-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.99253297
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165136-0.jpg,7,DW_SNWE,8,DW_NEG,False,0.9752278
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165342-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.73766667
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165551-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9134168
/content/drive/MyDrive/DeepWeeds/dataset/20170705-165723-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.6092149
/content/drive/MyDrive/DeepWeeds/dataset/20170705-170108-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9270261
/content/drive/MyDrive/DeepWeeds/dataset/20170705-170314-0.jpg,0,DW_CHAP,3,DW_PART,False,0.38964054
/content/drive/MyDrive/DeepWeeds/dataset/20170706-105306-0.jpg,7,DW_SNWE,1,DW_LANT,False,0.45789686
/content/drive/MyDrive/DeepWeeds/dataset/20170706-105539-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.98668957
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110150-0.jpg,7,DW_SNWE,5,DW_RUBV,False,0.4706992
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110326-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9879078
/content/drive/MyDrive/DeepWeeds/dataset/20170706-110738-0.jpg,0,DW_CHAP,7,DW_SNWE,False,0.8743153
/content/drive/MyDrive/DeepWeeds/dataset/20170706-111609-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.63876915
/content/drive/MyDrive/DeepWeeds/dataset/20170706-112624-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.84942305
/content/drive/MyDrive/DeepWeeds/dataset/20170706-113027-0.jpg,7,DW_SNWE,7,DW_SNWE,True,0.9449059
